N	U_i	Value
11	0.3999999999999999	0.3633966687086951
211	0.46666666666666656	0.3489271120374337
411	0.46341463414634143	0.3491774460999911
611	0.4491803278688524	0.3571012379945823
811	0.46419753086419746	0.35000184315847166
1001	0.46399999999999997	0.34960113866874964
3001	0.46399999999999997	0.34951453985174846
5001	0.4636	0.1849999094433384
5001	0.46399999999999997	0.16142982624085458
7001	0.4522857142857142	0.1708774324127685
9001	0.453111111111111	0.15534443672432707
9001	0.45333333333333337	0.1419852452104545
11001	0.4536363636363636	0.10688021148953873
11001	0.4538181818181819	0.151032931640187
13001	0.45399999999999996	0.0345690350333317
13001	0.45415384615384613	0.11668658417715082
13001	0.4543076923076923	0.13463321943675477
15001	0.45453333333333323	0.11326578957942073
15001	0.4546666666666668	0.12403822661043522
17001	0.4548235294117646	0.10241823179763145
17001	0.4549411764705882	0.11359053099790707
19001	0.4550526315789474	0.09183834008387595
19001	0.4551578947368422	0.10644896099538088
19001	0.4552631578947368	0.09106584913182149
21001	0.4552380952380952	0.08040069324520459
21001	0.45533333333333337	0.0993849397712863
21001	0.4554285714285715	0.09383018149422448

